actual,predicted,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
276767.22,307277.7139472108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31949666,1.0,0.42147335,0.5759658,0.29354593,0.33333334,0.6173057,0.7996044,0.32099912,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31949666,0.42147335,0.5759658,0.29354593,0.6173057,0.7996044,0.32099912,0.07338648,0.123721786,0.10536834,0.29354593,0.42147335,0.29354593,0.42147335,0.07338648,0.123721786,0.29354593,0.10536834,0.42147335
545383.4,568288.182736331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5709024,0.6867571,0.6417057,0.67678994,0.0,0.06736266,0.0,0.3624475,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6867571,0.6417057,0.67678994,0.06736266,0.0,0.3624475,0.33839497,0.46479028,0.34337854,0.386381,0.39207128,0.67678994,0.6867571,0.33839497,0.46479028,0.386381,0.34337854,0.39207128
531810.56,532589.5023533208,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694007,0.6961326,0.86745214,0.3390095,0.61348855,0.6666667,0.962667,0.0,0.36632732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694007,0.86745214,0.3390095,0.61348855,0.962667,0.0,0.36632732,0.15337214,0.53217196,0.21686304,0.4270694,0.6038617,0.61348855,0.86745214,0.15337214,0.53217196,0.4270694,0.21686304,0.6038617
428370.97,313398.37921328755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17445868,1.0,0.44711557,0.14767852,0.31844193,0.0,0.5276919,0.0,0.11552251,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17445868,0.44711557,0.14767852,0.31844193,0.5276919,0.0,0.11552251,0.31844193,0.14238034,0.44711557,0.31844193,0.44711557,0.31844193,0.44711557,0.31844193,0.14238034,0.31844193,0.44711557,0.44711557
185869.61,148704.54354917642,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41252303,0.24468017,0.60879743,0.04489745,0.0,0.0,0.022582276,0.26868907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24468017,0.60879743,0.04489745,0.0,0.022582276,0.26868907,0.022448724,0.010985515,0.12234008,0.01852123,0.100936204,0.04489745,0.24468017,0.022448724,0.010985515,0.01852123,0.12234008,0.100936204
151234.81,296489.89358282817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24632101,1.0,0.39381957,0.2708452,0.26450905,0.33333334,0.7096828,0.27339256,0.28418815,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24632101,0.39381957,0.2708452,0.26450905,0.7096828,0.27339256,0.28418815,0.19838178,0.10416884,0.29536468,0.26450905,0.39381957,0.26450905,0.39381957,0.19838178,0.10416884,0.26450905,0.29536468,0.39381957
100000.0,183984.44465590507,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79742175,0.18955003,0.36974266,0.11166304,0.0,0.0,0.1717061,0.15638524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18955003,0.36974266,0.11166304,0.0,0.1717061,0.15638524,0.05583152,0.021165732,0.09477501,0.08904254,0.15115131,0.11166304,0.18955003,0.05583152,0.021165732,0.08904254,0.09477501,0.15115131
100000.0,191392.24829229247,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70995766,0.6151013,0.30540967,0.11351924,0.12116268,0.6666667,0.0,0.2773683,0.314868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70995766,0.30540967,0.11351924,0.12116268,0.0,0.2773683,0.314868,0.09087201,0.037004255,0.22905725,0.07452732,0.18785788,0.12116268,0.30540967,0.09087201,0.037004255,0.07452732,0.22905725,0.18785788
192183.8,232097.09234928468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22750795,0.68324125,0.30897433,0.019136919,0.18639873,0.0,0.7431681,0.28151992,0.14552544,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22750795,0.30897433,0.019136919,0.18639873,0.7431681,0.28151992,0.14552544,0.046599682,0.05759242,0.07724358,0.1273553,0.211104,0.18639873,0.30897433,0.046599682,0.05759242,0.1273553,0.07724358,0.211104
158371.28,210129.73676558875,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116043866,0.7237569,0.3235855,0.34692508,0.1471836,0.0,0.5585237,1.0,0.74473107,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116043866,0.3235855,0.34692508,0.1471836,0.5585237,1.0,0.74473107,0.0367959,0.04762648,0.08089638,0.106525145,0.23419724,0.1471836,0.3235855,0.0367959,0.04762648,0.106525145,0.08089638,0.23419724
235380.81,231369.92236507736,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6494326,0.46040517,0.37075645,0.65309554,0.18504412,0.0,0.7589902,0.73612607,0.40691262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6494326,0.37075645,0.65309554,0.18504412,0.7589902,0.73612607,0.40691262,0.1387831,0.0686063,0.27806735,0.08519527,0.17069818,0.18504412,0.37075645,0.1387831,0.0686063,0.08519527,0.27806735,0.17069818
513244.88,481712.448464947,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9005525,0.7013814,0.25552624,0.5494057,0.0,0.9757451,0.0,0.28982028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7013814,0.25552624,0.5494057,0.9757451,0.0,0.28982028,0.41205427,0.38534293,0.526036,0.49476868,0.6316308,0.5494057,0.7013814,0.41205427,0.38534293,0.49476868,0.526036,0.6316308
204529.83,264963.20617624914,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25114775,0.41252303,0.38563582,0.075629555,0.23669262,0.6666667,0.6912469,0.9626333,0.5498495,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25114775,0.38563582,0.075629555,0.23669262,0.6912469,0.9626333,0.5498495,0.17751947,0.09127715,0.28922686,0.097641155,0.15908366,0.23669262,0.38563582,0.17751947,0.09127715,0.097641155,0.28922686,0.15908366
547375.7,589577.339656283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5142164,0.70718235,0.6513815,0.9692389,0.6926171,0.6666667,1.0,0.27889985,0.16234708,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5142164,0.6513815,0.9692389,0.6926171,1.0,0.27889985,0.16234708,0.6926171,0.451158,0.6513815,0.4898066,0.4606455,0.6926171,0.6513815,0.6926171,0.451158,0.4898066,0.6513815,0.4606455
211409.89,144140.13147109575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11816539,0.7587477,0.2613993,0.28545144,0.0317172,0.0,0.83681583,0.54539496,0.41156846,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11816539,0.2613993,0.28545144,0.0317172,0.83681583,0.54539496,0.41156846,0.0,0.008290853,0.0,0.024065353,0.19833611,0.0317172,0.2613993,0.0,0.008290853,0.024065353,0.0,0.19833611
493283.03,642738.4021577615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07571251,0.9023941,0.7765277,0.57917285,0.77008355,0.6666667,0.62960255,0.86445737,0.7663359,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07571251,0.7765277,0.57917285,0.77008355,0.62960255,0.86445737,0.7663359,0.38504177,0.5979912,0.38826385,0.6949189,0.700734,0.77008355,0.7765277,0.38504177,0.5979912,0.6949189,0.38826385,0.700734
160677.7,132329.1684457667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067349896,1.0,0.25462097,0.12686674,0.0,0.6666667,0.9240257,0.35174656,0.42144105,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067349896,0.25462097,0.12686674,0.0,0.9240257,0.35174656,0.42144105,0.0,0.0,0.0,0.0,0.25462097,0.0,0.25462097,0.0,0.0,0.0,0.0,0.25462097
467426.75,346750.4530421438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42283386,0.64640886,0.5304337,0.31664634,0.3477441,0.6666667,0.57586557,0.024714842,0.55666137,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42283386,0.5304337,0.31664634,0.3477441,0.57586557,0.024714842,0.55666137,0.08693603,0.1844552,0.13260843,0.22478487,0.34287706,0.3477441,0.5304337,0.08693603,0.1844552,0.22478487,0.13260843,0.34287706
300491.12,307277.7139472108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18939912,0.6703499,0.4570153,0.5784529,0.28770557,0.0,0.34066197,0.20492671,0.6275096,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18939912,0.4570153,0.5784529,0.28770557,0.34066197,0.20492671,0.6275096,0.07192639,0.13148585,0.11425383,0.1928634,0.30636016,0.28770557,0.4570153,0.07192639,0.13148585,0.1928634,0.11425383,0.30636016
351112.44,336979.2498024346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785311,0.694291,0.35363144,0.6077141,0.33528754,0.33333334,0.8387432,0.7029422,0.5795067,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785311,0.35363144,0.6077141,0.33528754,0.8387432,0.7029422,0.5795067,0.16764377,0.11856821,0.17681572,0.23278712,0.24552312,0.33528754,0.35363144,0.16764377,0.11856821,0.23278712,0.17681572,0.24552312
272285.03,243574.34971238454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44151223,1.0,0.4181657,0.53202456,0.19853185,1.0,0.27107978,0.6265861,0.83148897,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44151223,0.4181657,0.53202456,0.19853185,0.27107978,0.6265861,0.83148897,0.14889888,0.08301921,0.3136243,0.19853185,0.4181657,0.19853185,0.4181657,0.14889888,0.08301921,0.19853185,0.3136243,0.4181657
127346.83,154762.35005463488,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30268043,0.030641997,0.059193064,0.0,1.0,0.32993227,0.7525244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30268043,0.030641997,0.059193064,1.0,0.32993227,0.7525244,0.029596532,0.017916583,0.15134022,0.059193064,0.30268043,0.059193064,0.30268043,0.029596532,0.017916583,0.059193064,0.15134022,0.30268043
286986.78,183012.73577952766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28124192,1.0,0.24875633,0.4138592,0.106004305,0.0,0.63715905,0.32910752,0.14183368,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28124192,0.24875633,0.4138592,0.106004305,0.63715905,0.32910752,0.14183368,0.07950323,0.026369242,0.18656725,0.106004305,0.24875633,0.106004305,0.24875633,0.07950323,0.026369242,0.106004305,0.18656725,0.24875633
385038.38,430580.3895625058,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83535194,0.40515652,0.73322475,0.43791398,0.46898067,0.6666667,0.7649689,0.7763187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83535194,0.73322475,0.43791398,0.46898067,0.7649689,0.7763187,0.0,0.46898067,0.34386823,0.73322475,0.19001058,0.2970708,0.46898067,0.73322475,0.46898067,0.34386823,0.19001058,0.73322475,0.2970708
601988.0,571818.0551243054,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5111857,0.8563536,0.79916596,0.3176631,0.6828487,0.6666667,0.66020715,0.0096611045,0.06260778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5111857,0.79916596,0.3176631,0.6828487,0.66020715,0.0096611045,0.06260778,0.6828487,0.54570943,0.79916596,0.58475995,0.6843686,0.6828487,0.79916596,0.6828487,0.54570943,0.58475995,0.79916596,0.6843686
197595.69,189068.94399154963,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702639,0.16574585,0.37949157,0.91084677,0.12868722,0.0,0.6414306,1.0,0.72092384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702639,0.37949157,0.91084677,0.12868722,0.6414306,1.0,0.72092384,0.0,0.048835713,0.0,0.021329373,0.06289916,0.12868722,0.37949157,0.0,0.048835713,0.021329373,0.0,0.06289916
373107.88,414835.3082507129,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4641081,0.9300184,0.5410812,0.12165489,0.44871303,0.6666667,0.83546,0.77088827,0.3571572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4641081,0.5410812,0.12165489,0.44871303,0.83546,0.77088827,0.3571572,0.33653477,0.24279018,0.4058109,0.4173114,0.5032155,0.44871303,0.5410812,0.33653477,0.24279018,0.4173114,0.4058109,0.5032155
100000.0,131663.22034597702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582947,1.0,0.092907116,0.619663,0.0,0.33333334,0.40670407,0.7890774,0.4555831,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582947,0.092907116,0.619663,0.0,0.40670407,0.7890774,0.4555831,0.0,0.0,0.046453558,0.0,0.092907116,0.0,0.092907116,0.0,0.0,0.0,0.046453558,0.092907116
392969.84,566705.5102362111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7092617,0.7532228,0.8024938,0.6688914,0.6782696,0.6666667,0.63728905,0.028740672,0.64234835,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7092617,0.8024938,0.6688914,0.6782696,0.63728905,0.028740672,0.64234835,0.1695674,0.5443072,0.20062345,0.51088816,0.60445666,0.6782696,0.8024938,0.1695674,0.5443072,0.51088816,0.20062345,0.60445666
194892.67,248141.6132565105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2320442,0.36453426,0.37638962,0.20617825,0.6666667,0.8290015,0.0,0.5215083,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36453426,0.37638962,0.20617825,0.8290015,0.0,0.5215083,0.103089124,0.075159036,0.18226713,0.04784247,0.084588066,0.20617825,0.36453426,0.103089124,0.075159036,0.04784247,0.18226713,0.084588066
279279.4,207213.16206495848,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40515652,0.30887845,0.6426784,0.14863306,0.6666667,0.37230963,0.5069954,0.5364162,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30887845,0.6426784,0.14863306,0.37230963,0.5069954,0.5364162,0.07431653,0.04590955,0.15443923,0.060219657,0.12514412,0.14863306,0.30887845,0.07431653,0.04590955,0.060219657,0.15443923,0.12514412
690165.5,555300.4780086473,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1410868,1.0,0.6600716,0.6945558,0.6489616,0.0,0.15843205,0.0,0.30819315,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1410868,0.6600716,0.6945558,0.6489616,0.15843205,0.0,0.30819315,0.3244808,0.42836112,0.3300358,0.6489616,0.6600716,0.6489616,0.6600716,0.3244808,0.42836112,0.6489616,0.3300358,0.6600716
201971.8,330248.63599056465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65181226,1.0,0.55810803,0.012568901,0.32597598,1.0,0.4797167,0.23556957,0.20280164,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65181226,0.55810803,0.012568901,0.32597598,0.4797167,0.23556957,0.20280164,0.16298799,0.18192981,0.27905402,0.32597598,0.55810803,0.32597598,0.55810803,0.16298799,0.18192981,0.32597598,0.27905402,0.55810803
653016.2,589156.4261215058,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14815854,1.0,0.8213566,0.9141327,0.7039414,1.0,0.44167882,0.76049143,0.91810805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14815854,0.8213566,0.9141327,0.7039414,0.44167882,0.76049143,0.91810805,0.52795607,0.5781869,0.61601746,0.7039414,0.8213566,0.7039414,0.8213566,0.52795607,0.5781869,0.7039414,0.61601746,0.8213566
487700.66,453065.30564994697,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4073995,0.67403316,0.63594764,0.045559794,0.5026718,0.33333334,0.0020426535,0.8309941,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4073995,0.63594764,0.045559794,0.5026718,0.0020426535,0.8309941,0.0,0.12566794,0.31967294,0.15898691,0.33881745,0.4286498,0.5026718,0.63594764,0.12566794,0.31967294,0.33881745,0.15898691,0.4286498
356560.8,348270.53398949053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7879825,0.4825046,0.4613497,0.17064124,0.3507073,0.33333334,0.76490754,0.71265227,0.44916013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7879825,0.4613497,0.17064124,0.3507073,0.76490754,0.71265227,0.44916013,0.26303047,0.1617987,0.34601226,0.16921788,0.22260335,0.3507073,0.4613497,0.26303047,0.1617987,0.16921788,0.34601226,0.22260335
522839.06,544724.7369500811,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5543278,0.8493686,0.31336558,0.6361068,0.33333334,0.49371776,0.15543248,0.3675368,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8493686,0.31336558,0.6361068,0.49371776,0.15543248,0.3675368,0.1590267,0.5402891,0.21234214,0.35261166,0.4708286,0.6361068,0.8493686,0.1590267,0.5402891,0.35261166,0.21234214,0.4708286
509259.12,513075.6285016862,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072165415,0.7016575,0.7771942,0.40162915,0.5884643,0.0,0.0,0.47627354,0.1480947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072165415,0.7771942,0.40162915,0.5884643,0.0,0.47627354,0.1480947,0.14711608,0.45735106,0.19429855,0.4129004,0.54532415,0.5884643,0.7771942,0.14711608,0.45735106,0.4129004,0.19429855,0.54532415
357322.0,431807.2499637271,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.30864212,0.5506446,0.5660522,0.30022985,0.4708045,0.0,0.61385775,0.3909464,0.9709452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30864212,0.5660522,0.30022985,0.4708045,0.61385775,0.3909464,0.9709452,0.23540226,0.26649994,0.2830261,0.25924596,0.31169358,0.4708045,0.5660522,0.23540226,0.26649994,0.25924596,0.2830261,0.31169358
536021.2,450412.9573349433,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27879488,0.7034991,0.50528586,0.46615002,0.50305575,0.6666667,1.0,0.08167974,0.32225442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27879488,0.50528586,0.46615002,0.50305575,1.0,0.08167974,0.32225442,0.12576394,0.25418696,0.12632146,0.35389927,0.35546812,0.50305575,0.50528586,0.12576394,0.25418696,0.35389927,0.12632146,0.35546812
285507.47,209702.5024403204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27257288,0.3723892,0.15129071,0.33333334,0.49579287,0.25602928,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27257288,0.3723892,0.15129071,0.49579287,0.25602928,0.0,0.07564536,0.041237745,0.13628644,0.15129071,0.27257288,0.15129071,0.27257288,0.07564536,0.041237745,0.15129071,0.13628644,0.27257288
475284.12,402527.14041820983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57627934,1.0,0.5878781,0.6304596,0.4300141,0.33333334,0.55342263,0.5202939,0.7487789,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57627934,0.5878781,0.6304596,0.4300141,0.55342263,0.5202939,0.7487789,0.32251057,0.25279588,0.44090858,0.4300141,0.5878781,0.4300141,0.5878781,0.32251057,0.25279588,0.4300141,0.44090858,0.5878781
100000.0,160592.64038844977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22397207,0.47882137,0.30153513,0.50711304,0.07175386,0.0,1.0,0.75331014,0.41507095,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22397207,0.30153513,0.50711304,0.07175386,1.0,0.75331014,0.41507095,0.017938465,0.02163631,0.07538378,0.03435728,0.14438146,0.07175386,0.30153513,0.017938465,0.02163631,0.03435728,0.07538378,0.14438146
197659.67,272596.4336677156,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5745856,0.5989375,0.30799562,0.24541575,0.0,0.0,0.76053375,0.358014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5989375,0.30799562,0.24541575,0.0,0.76053375,0.358014,0.061353937,0.14698869,0.14973438,0.14101236,0.3441409,0.24541575,0.5989375,0.061353937,0.14698869,0.14101236,0.14973438,0.3441409
133910.39,220996.36049506138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24345864,0.8802947,0.36737797,0.30777282,0.16017838,0.0,0.97527224,0.31487408,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24345864,0.36737797,0.30777282,0.16017838,0.97527224,0.31487408,1.0,0.16017838,0.058846008,0.36737797,0.14100417,0.32340086,0.16017838,0.36737797,0.16017838,0.058846008,0.14100417,0.36737797,0.32340086
186893.52,244244.1682847271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38175043,0.95948434,0.29929975,0.5040982,0.19483557,0.6666667,1.0,0.42617825,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38175043,0.29929975,0.5040982,0.19483557,1.0,0.42617825,0.0,0.14612669,0.058314238,0.22447482,0.18694168,0.28717342,0.19483557,0.29929975,0.14612669,0.058314238,0.18694168,0.22447482,0.28717342
338382.72,310874.6653841772,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9206169,0.19521178,0.51694524,0.09525716,0.31828257,0.0,0.41504034,0.4091411,0.36727175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9206169,0.51694524,0.09525716,0.31828257,0.41504034,0.4091411,0.36727175,0.23871192,0.16453466,0.38770893,0.062132508,0.1009138,0.31828257,0.51694524,0.23871192,0.16453466,0.062132508,0.38770893,0.1009138
282105.3,240720.8600701562,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5739558,1.0,0.25650615,0.31654435,0.19888948,0.0,0.74510866,0.0,0.19126943,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5739558,0.25650615,0.31654435,0.19888948,0.74510866,0.0,0.19126943,0.04972237,0.05101637,0.064126536,0.19888948,0.25650615,0.19888948,0.25650615,0.04972237,0.05101637,0.19888948,0.064126536,0.25650615
343924.47,412848.9891232531,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046977,0.19521178,0.6287209,0.6272665,0.44233888,0.6666667,0.17991085,0.51549226,0.08814067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046977,0.6287209,0.6272665,0.44233888,0.17991085,0.51549226,0.08814067,0.0,0.2781077,0.0,0.08634976,0.12273373,0.44233888,0.6287209,0.0,0.2781077,0.08634976,0.0,0.12273373
134498.78,154937.9843106048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4441501,0.6390424,0.29738414,0.043789048,0.058339864,0.33333334,0.9406138,0.0,0.38717014,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4441501,0.29738414,0.043789048,0.058339864,0.9406138,0.0,0.38717014,0.029169932,0.017349351,0.14869207,0.037281644,0.19004107,0.058339864,0.29738414,0.029169932,0.017349351,0.037281644,0.14869207,0.19004107
413164.4,497371.29552985536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12591062,0.6906077,0.7687695,0.6399277,0.5682173,0.6666667,0.18764502,0.49372917,0.7820301,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12591062,0.7687695,0.6399277,0.5682173,0.18764502,0.49372917,0.7820301,0.42616296,0.4368281,0.5765771,0.39241526,0.5309182,0.5682173,0.7687695,0.42616296,0.4368281,0.39241526,0.5765771,0.5309182
275399.94,250420.4267183215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5790632,0.786372,0.41592976,0.3511187,0.2131613,0.0,0.8287139,0.11216008,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5790632,0.41592976,0.3511187,0.2131613,0.8287139,0.11216008,0.0,0.10658065,0.08866013,0.20796488,0.16762409,0.3270755,0.2131613,0.41592976,0.10658065,0.08866013,0.16762409,0.20796488,0.3270755
